,SalesID,SalePrice
11578,6634794,14553.064022958799
11579,6634796,21821.48169538795
11580,6634798,21184.877774315468
11581,6634799,21821.48169538795
11582,6634803,25901.450721459914
11583,6634804,28574.68300935568
11584,6634805,27705.54662812855
11585,6634806,28384.523259846144
11586,6634807,27319.546814722642
11587,6634808,28173.45419206752
11588,6634812,14553.064022958799
11589,6634814,27638.35893805683
11590,6634816,15561.836517814305
11591,6634828,27638.35893805683
11592,6634914,48294.49982728185
11593,6634917,41158.54068615316
11594,6634922,15375.147605350876
11595,6634928,22084.151454813462
11596,6634950,31356.438443050363
11597,6634951,35651.2700341753
11598,6634959,31145.646094461503
11599,6634961,31675.093689523033
11600,6634962,67524.12475166761
11601,6634966,70595.62141508903
11602,6634970,33474.19441598294
11603,6634984,31421.498748125992
11604,6635003,22106.631515823203
11605,6635007,56742.74455681748
11606,6635011,55469.60782018576
11607,6635031,20566.672310989015
11608,6635033,21908.383803400975
11609,6635036,37350.65973553179
11610,6635039,40981.38956502617
11611,6635043,53212.08009960671
11612,6635044,70720.38392654988
11613,6635067,27140.698603178218
11614,6635072,20818.351127749138
11615,6635098,18081.08164233213
11616,6635104,70219.06934299869
11617,6635107,53164.712513203194
11618,6635108,55172.07363565489
11619,6635110,31777.042525651468
11620,6635116,47159.160718264575
11621,6635117,47445.14595088971
11622,6635121,57843.179774621116
11623,6635137,24352.872806088602
11624,6635140,34275.16161364935
11625,6635146,36754.99573513398
11626,6635148,37712.346529361486
11627,6635153,45876.51696523688
11628,6635154,41012.400054507474
11629,6635155,48323.95954366519
11630,6635156,51160.09948202383
11631,6635157,42717.811853417625
11632,6635158,55882.96445201042
11633,6635178,46636.542299766224
11634,6635179,44257.92939677011
11635,6635180,45296.81038237807
11636,6635196,28425.852567469294
11637,6635214,68716.8457060634
11638,6635227,70219.06934299869
11639,6635255,53499.90564244192
11640,6635276,42197.70212829182
11641,6635287,36812.07072736775
11642,6635289,23063.05551179711
11643,6635304,46014.88803311579
11644,6635307,23995.626153519515
11645,6635311,27642.568371847876
11646,6635312,44474.15870507202
11647,6635324,23898.636565736895
11648,6635332,25984.350889478603
11649,6635339,24364.789657043948
11650,6635340,34507.901702051444
11651,6635342,31339.114971796138
11652,6635344,32307.925622203467
11653,6635353,47209.367176409825
11654,6635356,18878.820933911265
11655,6635367,22007.604027486963
11656,6635369,37331.075849646906
11657,6635373,32633.601455519954
11658,6635385,31731.120664224618
11659,6635393,19458.51946818464
11660,6635396,19839.678345766293
11661,6635415,27703.08355524227
11662,6635419,19648.936643217894
11663,6635421,20691.64765279655
11664,6635422,26275.204061289587
11665,6635423,24812.4493113633
11666,6635424,28453.063536373324
11667,6635430,17239.164194057576
11668,6635433,22707.71242340176
11669,6635434,22707.71242340176
11670,6635438,17218.8517672182
11671,6635440,16643.901752460435
11672,6635445,37781.00403184482
11673,6635446,16844.40012605858
11674,6635460,13455.502238244575
11675,6635461,21409.505951543295
11676,6635473,17763.509209067935
11677,6635498,23524.072204911743
11678,6635502,53297.82752893976
11679,6635517,36580.63445062139
11680,6635523,45456.609040469324
11681,6635532,29966.241400507704
11682,6635535,47712.49465468312
11683,6635542,25438.95402154063
11684,6635556,19206.49143859022
11685,6635579,23416.70739306488
11686,6635614,40306.51135038423
11687,6635615,25554.63732181561
11688,6635631,23819.47526109726
11689,6635632,20358.90535639676
11690,6635634,14515.314713623153
11691,6635638,17916.86579513108
11692,6635639,23030.8871345646
11693,6635651,20445.99916494324
11694,6635653,22507.911246949727
11695,6635657,25141.97336466638
11696,6635665,39245.59838908664
11697,6635669,25522.26354323781
11698,6635677,18316.770554673225
11699,6635688,33194.105684166236
11700,6635716,33259.36348600492
11701,6635724,30834.181912407337
11702,6635726,28355.130076429887
11703,6635727,26335.853655863426
11704,6635731,24915.987130830315
11705,6635742,40907.01514752018
11706,6635745,43464.46640963123
11707,6635746,27154.63368299965
11708,6635757,21615.317061786678
11709,6635759,59767.32251757744
11710,6635766,62984.89153534731
11711,6635771,67221.4267289119
11712,6635777,50823.98165799773
11713,6635782,30950.248440281703
11714,6635784,18539.690117811988
11715,6635817,25759.935644672136
11716,6635828,22998.02666423951
11717,6635830,47768.235073467375
11718,6635831,53648.043576471406
11719,6635832,55098.84295070827
11720,6635837,56522.22904597983
11721,6635843,19266.878345274436
11722,6635849,30171.645327399445
11723,6635854,17713.851565241173
11724,6635861,58913.2786969176
11725,6635868,15985.138969583048
11726,6635877,46138.09441431462
11727,6635885,59402.39328025094
11728,6635886,70883.46876910239
11729,6635894,30508.872862909346
11730,6635895,71719.55224354847
11731,6635908,43733.917119441016
11732,6635925,74816.3140524299
11733,6635927,21249.03389470437
11734,6635936,24256.649881164583
11735,6635957,24786.811017126143
11736,6635961,22988.693996975246
11737,6635963,24189.340285039092
11738,6635978,36955.497358034125
11739,6635985,18124.7605033855
11740,6635988,19959.87082874878
11741,6636014,25410.44146722207
11742,6636016,20241.615536234556
11743,6636017,29432.603259485615
11744,6636018,24109.52913096392
11745,6636019,24620.280230511147
11746,6636020,28036.278012546874
11747,6636023,24821.91149488972
11748,6636025,24477.03203766478
11749,6636029,24477.03203766478
11750,6636032,27137.127832339225
11751,6636033,33212.120552777895
11752,6636036,28984.615913245198
11753,6636037,30749.12430330678
11754,6636041,29686.720622375135
11755,6636043,28107.87470215879
11756,6636045,22140.585646379765
11757,6636047,33291.21281361342
11758,6636051,31335.19456264821
11759,6636053,28548.630407314136
11760,6636056,31140.11441917478
11761,6636057,44736.53123099213
11762,6636059,38918.54109793397
11763,6636061,39712.22692183547
11764,6636062,39712.22692183547
11765,6636063,39712.22692183547
11766,6636064,43328.81046525929
11767,6636066,56011.8759906674
11768,6636074,49955.451332454526
11769,6636077,64303.23428703329
11770,6636080,21885.526307574004
11771,6636081,60631.28226441918
11772,6636084,71841.21076711772
11773,6636090,42251.814782761954
11774,6636091,44149.86246177713
11775,6636094,48398.775088967624
11776,6636095,52312.438649779026
11777,6636104,32592.38526614639
11778,6636107,21072.804633601598
11779,6636114,31460.55395390334
11780,6636115,24630.599852660333
11781,6636118,35657.304447197545
11782,6636119,39017.79115486982
11783,6636121,44068.28255078256
11784,6636122,50655.52927704535
11785,6636125,29637.676804205134
11786,6636126,29774.370846531918
11787,6636128,51727.08006422113
11788,6636129,48957.58192143255
11789,6636137,40609.28379643018
11790,6636139,39353.00302357545
11791,6636141,42145.97233188786
11792,6636142,41605.98997049926
11793,6636143,45399.19796510455
11794,6636154,19592.086431772037
11795,6636158,39223.9190864948
11796,6636160,33266.16113134156
11797,6636163,31479.470037534607
11798,6636165,31229.961108963173
11799,6636167,33504.32231656157
11800,6636169,36246.65043845679
11801,6636170,35456.58735539056
11802,6636173,28694.018314244167
11803,6636174,34499.85710647282
11804,6636175,36086.43541947818
11805,6636177,26071.228665168914
11806,6636179,25187.40160944758
11807,6636181,29289.154732619783
11808,6636183,28799.75218582387
11809,6636185,37832.728527084386
11810,6636190,38264.59400522722
11811,6636195,50134.56930120533
11812,6636196,28046.265487548837
11813,6636197,39770.65836666988
11814,6636200,47127.577987511715
11815,6636205,57223.14080302571
11816,6636206,51473.52514460728
11817,6636210,56467.87013261437
11818,6636213,57599.216590389304
11819,6636214,51005.21832923352
11820,6636220,51475.24164634468
11821,6636234,46206.63908664006
11822,6636235,45195.604033171716
11823,6636238,22878.92209435301
11824,6636241,57619.94551135999
11825,6636242,74523.97003729697
11826,6636244,73401.5557991121
11827,6636255,71764.90931554322
11828,6636260,73658.20988897631
11829,6636281,22871.718453231304
11830,6636290,55157.46754035725
11831,6636301,57883.56193776029
11832,6636304,62400.36395793748
11833,6636444,38611.823846362866
11834,6636464,27264.532766281605
11835,6636496,46703.584438568105
11836,6636508,46486.18244229457
11837,6636509,47964.97428975011
11838,6636512,47301.67516750563
11839,6636513,33210.4828055931
11840,6636515,71479.53419727944
11841,6636517,71354.82843444395
11842,6636522,62984.89153534731
11843,6636540,17700.170272731222
11844,6636541,18020.90617879927
11845,6636542,45603.11989081097
11846,6636543,35057.79366744685
11847,6636544,19681.755188806474
11848,6636545,50448.26716304851
11849,6636546,39693.00943431793
11850,6636547,50412.413117659344
11851,6636548,60347.410749177296
11852,6636549,54141.63014343113
11853,6636550,40564.72867756356
11854,6636551,58986.40276939047
11855,6636552,23156.019089499583
11856,6636555,60385.367426497185
11857,6636556,61673.69330748755
11858,6636558,59636.776144590694
11859,6636560,62299.46584106898
11860,6636563,20668.398994243453
11861,6636564,20059.43562315784
11862,6636571,20831.30086852324
11863,6636573,72762.42781624188
11864,6636583,76519.19885338997
11865,6636585,77463.89021151792
11866,6636588,57619.94551135999
11867,6636594,74311.8023628752
11868,6636603,59963.22697587501
11869,6636604,58707.109488647315
11870,6636605,66822.97587937862
11871,6636618,50634.552732561286
11872,6636619,50634.552732561286
11873,6636620,48945.69361653113
11874,6636621,55118.42502693358
11875,6636622,55118.42502693358
11876,6636634,22580.053627312904
11877,6636635,22580.053627312904
11878,6636636,37336.02518307922
11879,6636637,37471.33589483478
11880,6636639,54618.45424618479
11881,6636640,43000.80586275019
11882,6636641,63366.528392953194
11883,6636642,69315.96651843985
11884,6636644,72459.19872972698
11885,6636646,63366.528392953194
11886,6636647,59978.80975849288
11887,6636648,58159.89241987915
11888,6636649,52629.41083802248
11889,6636650,53703.487633045486
11890,6636651,45373.56410644094
11891,6636652,43340.09249071455
11892,6636654,39098.411322850465
11893,6636655,45106.8196845229
11894,6636657,65272.34504535179
11895,6636661,48709.23781786015
11896,6636662,25408.47383787738
11897,6636663,25790.710564858688
11898,6636664,32283.268783321506
11899,6636666,46486.105318292815
11900,6636725,36737.77041763061
11901,6636748,29078.567090589146
11902,6636764,26635.240401465147
11903,6636773,26545.985661546834
11904,6636785,24093.369848675575
11905,6636822,24272.174164200558
11906,6636833,15092.01602337506
11907,6636838,15412.286561783807
11908,6636839,14754.863165214561
11909,6636847,23543.449770312676
11910,6636851,15429.39857227396
11911,6636884,19857.88146299043
11912,6636926,23885.57833602175
11913,6636945,24541.66894880482
11914,6637186,16903.229784144707
11915,6637196,11501.609799896765
11916,6637197,14461.264617235278
11917,6637201,16354.33583974342
11918,6637205,15848.783029604218
11919,6637209,20486.24603614372
11920,6637210,18884.044332645335
11921,6637213,16242.082463013945
11922,6637215,16931.422224912436
11923,6637216,16600.64029850551
11924,6637217,16920.64025138738
11925,6637218,16578.28882354858
11926,6637219,19220.932411609243
11927,6637220,22070.46478184805
11928,6637222,25236.152290154805
11929,6637224,18328.137517453775
11930,6637226,16642.916511260304
11931,6637227,16642.916511260304
11932,6637229,16699.27492400643
11933,6637230,16675.31153751547
11934,6637231,16344.529611108543
11935,6637232,16675.31153751547
11936,6637233,16527.769369111284
11937,6637234,17048.991509504263
11938,6637235,18485.73902470504
11939,6637236,18471.67298735509
11940,6637238,16716.414723091886
11941,6637242,17401.693723808694
11942,6637246,19708.82494960227
11943,6637249,19708.82494960227
11944,6637250,19708.82494960227
11945,6637253,17997.23264108015
11946,6637254,19708.82494960227
11947,6637255,16745.891445204947
11948,6637256,19708.82494960227
11949,6637257,19708.82494960227
11950,6637259,16867.584094161382
11951,6637262,14643.446763541844
11952,6637263,20821.841070984905
11953,6637264,14210.291834856853
11954,6637265,18262.58865481811
11955,6637266,18151.98108224363
11956,6637267,14870.26709351282
11957,6637268,17665.026771125114
11958,6637273,21592.475099504893
11959,6637314,11295.483373933577
11960,6637327,13170.344263499714
11961,6637331,10984.797399016867
11962,6637345,13341.128516483266
11963,6637351,13023.633717030694
11964,6637357,15332.398095392035
11965,6637359,15332.398095392035
11966,6637360,15216.363710046982
11967,6637367,13709.555134706437
11968,6637368,13590.913475241648
11969,6637371,13848.568120220141
11970,6637373,16081.955704964184
11971,6637382,16271.965174661154
11972,6637385,12548.70357561414
11973,6637386,14230.127294061444
11974,6637388,13360.721135899123
11975,6637389,13383.943138747087
11976,6637392,13471.341661762786
11977,6637393,13809.015259507829
11978,6637395,12588.952806335996
11979,6637398,14168.067061206768
11980,6637399,13821.138652534597
11981,6637402,12060.83379247966
11982,6637405,13819.501478511365
11983,6637412,12909.928055106466
11984,6637413,12120.744353228562
11985,6637417,14321.659469309287
11986,6637419,10964.321794676904
11987,6637423,11345.26141629754
11988,6637429,20941.774276317454
11989,6637434,23666.342716627572
11990,6637438,15781.111684640946
11991,6637442,20428.430614493933
11992,6637444,16069.385488658509
11993,6637450,19258.34421544704
11994,6637456,12631.669183037895
11995,6637461,21733.091699623514
11996,6637463,13363.372625926573
11997,6637468,16420.47058524443
11998,6637483,16329.234412642913
11999,6637484,21050.987695275737
12000,6637487,18357.74305449331
12001,6637497,19053.543219000378
12002,6637510,16756.32582945819
12003,6637514,17032.374061976032
12004,6637515,18973.553749130166
12005,6637516,11934.293326255787
12006,6637517,10663.316125459509
12007,6637519,17224.686707753797
12008,6637531,12796.486888873902
12009,6637533,19126.001810566744
12010,6637534,23663.9193121167
12011,6637535,23582.295402454387
12012,6637539,18593.993908420194
12013,6637540,24476.956104428806
12014,6637542,23619.821537606735
12015,6637546,22366.497370829155
12016,6637547,18532.95209339417
12017,6637550,12849.451113428586
12018,6637551,20537.27404511375
12019,6637556,17451.989593088707
12020,6637558,21460.67848485402
12021,6637560,23340.430667844834
12022,6637566,18866.42575882188
12023,6637568,18647.279199215427
12024,6637569,17760.33373132715
12025,6637571,17359.52169687832
12026,6637576,17990.7534829063
12027,6637577,17270.916630749492
12028,6637581,21050.270185127472
12029,6637582,19253.380834797725
12030,6637584,18286.881524411747
12031,6637589,18070.181167437317
12032,6637592,17667.453122352792
12033,6637593,17383.09094862835
